Found 767 test cases
SMT elapsed time: 13
SMT elapsed time: 180
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 26
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 33
SMT elapsed time: 28
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 19
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 8
SMT elapsed time: 19
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 8
ALLOWED,300,954,263,261,3,3,182
SMT elapsed time: 26
SMT elapsed time: 251
SMT elapsed time: 28
SMT elapsed time: 16
SMT elapsed time: 35
SMT elapsed time: 23
SMT elapsed time: 42
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 31
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 24
SMT elapsed time: 17
SMT elapsed time: 25
SMT elapsed time: 26
SMT elapsed time: 24
SMT elapsed time: 14
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 20
SMT elapsed time: 33
SMT elapsed time: 22
SMT elapsed time: 23
SMT elapsed time: 30
SMT elapsed time: 18
SMT elapsed time: 27
SMT elapsed time: 23
SMT elapsed time: 19
SMT elapsed time: 21
SMT elapsed time: 30
SMT elapsed time: 27
SMT elapsed time: 33
SMT elapsed time: 16
SMT elapsed time: 22
SMT elapsed time: 22
SMT elapsed time: 25
SMT elapsed time: 25
SMT elapsed time: 17
SMT elapsed time: 27
SMT elapsed time: 21
SMT elapsed time: 13
SMT elapsed time: 25
SMT elapsed time: 25
SMT elapsed time: 42
SMT elapsed time: 21
SMT elapsed time: 28
SMT elapsed time: 21
SMT elapsed time: 44
ALLOWED,301,1519,334,332,5,5,179
SMT elapsed time: 15
SMT elapsed time: 220
SMT elapsed time: 14
SMT elapsed time: 28
SMT elapsed time: 34
SMT elapsed time: 15
SMT elapsed time: 34
SMT elapsed time: 12
SMT elapsed time: 20
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 27
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 19
SMT elapsed time: 48
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 23
SMT elapsed time: 20
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 40
SMT elapsed time: 13
SMT elapsed time: 23
SMT elapsed time: 25
SMT elapsed time: 22
SMT elapsed time: 26
SMT elapsed time: 10
SMT elapsed time: 19
SMT elapsed time: 28
SMT elapsed time: 59
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 24
SMT elapsed time: 23
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 24
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 29
SMT elapsed time: 28
SMT elapsed time: 28
SMT elapsed time: 18
SMT elapsed time: 37
SMT elapsed time: 29
SMT elapsed time: 30
ALLOWED,302,1398,234,232,3,3,191
SMT elapsed time: 31
SMT elapsed time: 272
SMT elapsed time: 19
SMT elapsed time: 35
SMT elapsed time: 45
SMT elapsed time: 19
SMT elapsed time: 32
SMT elapsed time: 11
SMT elapsed time: 36
SMT elapsed time: 19
SMT elapsed time: 25
SMT elapsed time: 30
SMT elapsed time: 10
SMT elapsed time: 18
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 36
SMT elapsed time: 13
SMT elapsed time: 22
SMT elapsed time: 27
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 28
SMT elapsed time: 23
SMT elapsed time: 39
SMT elapsed time: 23
SMT elapsed time: 33
SMT elapsed time: 48
SMT elapsed time: 33
SMT elapsed time: 43
SMT elapsed time: 36
SMT elapsed time: 39
SMT elapsed time: 45
SMT elapsed time: 25
SMT elapsed time: 34
SMT elapsed time: 27
SMT elapsed time: 52
SMT elapsed time: 33
SMT elapsed time: 25
SMT elapsed time: 24
SMT elapsed time: 38
SMT elapsed time: 21
SMT elapsed time: 44
SMT elapsed time: 38
SMT elapsed time: 17
SMT elapsed time: 47
SMT elapsed time: 30
SMT elapsed time: 18
SMT elapsed time: 36
ALLOWED,303,1829,433,431,9,9,188
SMT elapsed time: 34
SMT elapsed time: 1497
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 19
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 23
SMT elapsed time: 34
SMT elapsed time: 45
SMT elapsed time: 43
SMT elapsed time: 10
SMT elapsed time: 32
SMT elapsed time: 49
SMT elapsed time: 245200
SMT elapsed time: 17
SMT elapsed time: 25
SMT elapsed time: 13
SMT elapsed time: 7
SMT elapsed time: 6
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 31
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 31
SMT elapsed time: 37
SMT elapsed time: 44
SMT elapsed time: 27
SMT elapsed time: 24
SMT elapsed time: 53
SMT elapsed time: 22
SMT elapsed time: 14
SMT elapsed time: 39
SMT elapsed time: 42
SMT elapsed time: 13
SMT elapsed time: 29
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 36
SMT elapsed time: 26
SMT elapsed time: 10
SMT elapsed time: 22
SMT elapsed time: 27
SMT elapsed time: 13
SMT elapsed time: 24
ALLOWED,304,247916,456,454,7,7,185
SMT elapsed time: 19
SMT elapsed time: 151
SMT elapsed time: 11
SMT elapsed time: 24
SMT elapsed time: 32
SMT elapsed time: 17
SMT elapsed time: 25
SMT elapsed time: 21
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 27
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 22
SMT elapsed time: 17
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 19
SMT elapsed time: 22
SMT elapsed time: 32
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 22
SMT elapsed time: 22
SMT elapsed time: 25
SMT elapsed time: 20
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 24
SMT elapsed time: 27
SMT elapsed time: 21
SMT elapsed time: 31
SMT elapsed time: 23
SMT elapsed time: 23
SMT elapsed time: 18
SMT elapsed time: 26
SMT elapsed time: 27
SMT elapsed time: 19
SMT elapsed time: 46
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 20
SMT elapsed time: 32
SMT elapsed time: 19
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 23
ALLOWED,305,1297,272,270,4,4,184
SMT elapsed time: 19
SMT elapsed time: 401
SMT elapsed time: 12
SMT elapsed time: 29
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 21
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 19
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 30
SMT elapsed time: 21
SMT elapsed time: 24
SMT elapsed time: 22
SMT elapsed time: 22
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 24
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 25
SMT elapsed time: 21
SMT elapsed time: 23
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 22
SMT elapsed time: 25
ALLOWED,306,1319,263,261,3,3,175
SMT elapsed time: 26
SMT elapsed time: 179
SMT elapsed time: 16
SMT elapsed time: 21
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 24
SMT elapsed time: 13
SMT elapsed time: 26
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 24
SMT elapsed time: 28
SMT elapsed time: 16
SMT elapsed time: 35
SMT elapsed time: 38
SMT elapsed time: 36
SMT elapsed time: 28
SMT elapsed time: 22
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 29
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 25
SMT elapsed time: 35
SMT elapsed time: 28
SMT elapsed time: 33
SMT elapsed time: 25
SMT elapsed time: 27
SMT elapsed time: 26
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 27
SMT elapsed time: 22
SMT elapsed time: 28
SMT elapsed time: 20
SMT elapsed time: 17
SMT elapsed time: 9
SMT elapsed time: 25
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 49
SMT elapsed time: 24
SMT elapsed time: 30
SMT elapsed time: 23
SMT elapsed time: 31
ALLOWED,307,1469,390,388,6,6,205
SMT elapsed time: 26
SMT elapsed time: 155
SMT elapsed time: 48
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 26
SMT elapsed time: 29
SMT elapsed time: 35
SMT elapsed time: 27
SMT elapsed time: 21
SMT elapsed time: 29
SMT elapsed time: 44
SMT elapsed time: 26
SMT elapsed time: 35
SMT elapsed time: 25
SMT elapsed time: 26
SMT elapsed time: 29
SMT elapsed time: 28
SMT elapsed time: 22
SMT elapsed time: 38
SMT elapsed time: 17
SMT elapsed time: 29
SMT elapsed time: 47
SMT elapsed time: 30
SMT elapsed time: 31
SMT elapsed time: 24
SMT elapsed time: 30
SMT elapsed time: 24
SMT elapsed time: 33
SMT elapsed time: 24
SMT elapsed time: 17
SMT elapsed time: 25
SMT elapsed time: 25
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 28
SMT elapsed time: 18
SMT elapsed time: 9
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 42
SMT elapsed time: 37
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 13
SMT elapsed time: 22
SMT elapsed time: 16
SMT elapsed time: 32
ALLOWED,308,1526,291,289,4,4,171
SMT elapsed time: 16
SMT elapsed time: 103
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 10
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 20
SMT elapsed time: 22
SMT elapsed time: 19
SMT elapsed time: 24
SMT elapsed time: 35
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 22
SMT elapsed time: 10
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 8
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 15
SMT elapsed time: 12
ALLOWED,309,865,164,162,1,1,163
SMT elapsed time: 16
SMT elapsed time: 140
SMT elapsed time: 18
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 27
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 22
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 29
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 23
SMT elapsed time: 25
SMT elapsed time: 22
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 10
SMT elapsed time: 29
SMT elapsed time: 20
SMT elapsed time: 25
SMT elapsed time: 31
SMT elapsed time: 14
SMT elapsed time: 24
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 21
SMT elapsed time: 11
SMT elapsed time: 14
ALLOWED,310,1026,208,206,2,2,169
SMT elapsed time: 17
SMT elapsed time: 131
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 22
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 24
SMT elapsed time: 21
SMT elapsed time: 23
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 18
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 25
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 23
SMT elapsed time: 19
SMT elapsed time: 22
SMT elapsed time: 22
SMT elapsed time: 29
SMT elapsed time: 22
ALLOWED,311,974,170,168,1,1,182
SMT elapsed time: 20
SMT elapsed time: 151
SMT elapsed time: 30
SMT elapsed time: 21
SMT elapsed time: 33
SMT elapsed time: 31
SMT elapsed time: 42
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 19
SMT elapsed time: 25
SMT elapsed time: 38
SMT elapsed time: 30
SMT elapsed time: 11
SMT elapsed time: 21
SMT elapsed time: 20
SMT elapsed time: 20
SMT elapsed time: 10
SMT elapsed time: 39
SMT elapsed time: 28
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 24
SMT elapsed time: 13
SMT elapsed time: 24
SMT elapsed time: 21
SMT elapsed time: 14
SMT elapsed time: 31
SMT elapsed time: 27
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 24
SMT elapsed time: 25
SMT elapsed time: 13
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 21
SMT elapsed time: 28
SMT elapsed time: 14
SMT elapsed time: 29
SMT elapsed time: 12
SMT elapsed time: 27
SMT elapsed time: 25
SMT elapsed time: 29
SMT elapsed time: 16
SMT elapsed time: 20
SMT elapsed time: 25
ALLOWED,312,1313,238,236,2,2,178
SMT elapsed time: 18
SMT elapsed time: 98
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 14
ALLOWED,313,776,233,231,2,2,309
SMT elapsed time: 17
SMT elapsed time: 78
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 22
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 7
ALLOWED,314,748,272,270,3,3,305
SMT elapsed time: 14
REJECTED,315,16,221,0,2,0,300
SMT elapsed time: 22
SMT elapsed time: 757
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 10
SMT elapsed time: 22
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 7
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 22
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 24
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 22
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 14
ALLOWED,316,1485,256,254,3,3,313
SMT elapsed time: 17
SMT elapsed time: 81
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 19
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 19
SMT elapsed time: 21
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 20
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 11
ALLOWED,317,781,226,224,3,3,311
SMT elapsed time: 10
SMT elapsed time: 91
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 19
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 8
ALLOWED,318,630,217,215,2,2,310
SMT elapsed time: 15
REJECTED,319,29,520,0,7,0,222
SMT elapsed time: 15
REJECTED,320,17,349,0,7,0,309
SMT elapsed time: 19
SMT elapsed time: 117
SMT elapsed time: 24
SMT elapsed time: 20
SMT elapsed time: 21
SMT elapsed time: 11
SMT elapsed time: 25
SMT elapsed time: 21
SMT elapsed time: 14
SMT elapsed time: 22
SMT elapsed time: 14
SMT elapsed time: 22
SMT elapsed time: 14
SMT elapsed time: 23
SMT elapsed time: 22
SMT elapsed time: 13
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 20
SMT elapsed time: 17
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 25
SMT elapsed time: 17
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 22
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 21
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 21
SMT elapsed time: 23
SMT elapsed time: 15
SMT elapsed time: 20
SMT elapsed time: 26
ALLOWED,321,1139,328,326,7,7,309
SMT elapsed time: 19
SMT elapsed time: 95
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 20
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 8
SMT elapsed time: 22
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 7
ALLOWED,322,844,210,208,2,2,309
SMT elapsed time: 19
SMT elapsed time: 86
SMT elapsed time: 22
SMT elapsed time: 13
SMT elapsed time: 19
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 22
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 29
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 22
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 23
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 7
SMT elapsed time: 12
SMT elapsed time: 7
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 11
ALLOWED,323,880,507,505,11,11,321
SMT elapsed time: 18
SMT elapsed time: 97
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 22
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 19
SMT elapsed time: 21
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 20
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 26
SMT elapsed time: 20
SMT elapsed time: 21
SMT elapsed time: 22
SMT elapsed time: 16
SMT elapsed time: 20
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 14
ALLOWED,324,870,257,255,2,2,309
SMT elapsed time: 20
SMT elapsed time: 170
SMT elapsed time: 14
SMT elapsed time: 27
SMT elapsed time: 31
SMT elapsed time: 11
